5,32,1,1,2,4,9,1,1,1,1,1,5,2,97,1,4,1,000,1,000,1,000,1,1,1,1,1,1
5,37,1,1,2,1,10,1,1,1,1,2,6,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,27,1,1,2,1,10,2,10,1,1,2,6,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,17,1,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,13,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,15,2,2,7,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,13,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,2,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,37,2,1,2,4,9,1,1,1,1,1,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,14,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,49,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,28,2,1,2,1,10,1,1,1,1,1,7,2,00,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,41,2,5,1,1,1,1,1,1,9,4,7,2,12,4,5,2,401,2,407,2,417,9,2,4,37,1,19
5,26,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,2,1,2,4,10,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,38,1,1,2,1,10,2,10,1,1,2,5,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,10,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,34,2,5,1,1,1,1,1,1,3,4,7,2,20,4,5,2,402,2,407,1,000,9,1,4,38,1,19
5,30,1,1,2,12,10,1,1,1,1,2,5,3,11,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,99,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,33,2,1,2,4,2,1,1,3,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,17,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,66,1,1,2,1,10,2,3,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,99,1,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,19,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,32,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,33,1,5,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,9,2,37,1,1,19
5,55,2,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,2,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,4,9,1,1,3,1,2,1,2,21,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,23,2,2,4,4,10,1,1,3,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,1,2,4,9,1,1,1,1,1,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,1,2,4,9,1,1,3,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,35,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,1,6,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,9,2,38,37,1,19
5,35,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,2,1,2,4,9,1,1,2,1,1,5,1,96,1,2,1,000,1,000,1,000,1,2,1,1,1,1
5,46,1,2,4,4,9,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,32,1,1,2,4,10,1,1,1,1,1,5,1,96,1,2,1,000,1,000,1,000,1,1,1,1,1,1
5,99,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,99,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,34,2,1,2,1,2,2,10,1,1,2,1,2,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,08,1,6,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,9,2,24,47,1,19
5,57,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,48,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,1,6,1,1,1,1,1,1,16,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,41,1,1,2,1,10,1,1,2,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,39,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,09,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,68,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,01,2,2,8,10,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,71,2,5,1,1,1,1,1,1,2,4,7,2,00,4,5,2,001,1,000,1,000,9,2,2,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,1,1,2,12,2,1,1,2,1,2,5,2,20,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,2,1,2,4,2,1,1,2,1,1,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,23,1,1,2,1,9,2,10,1,1,1,3,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,15,2,2,4,1,9,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,21,2,2,9,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,05,2,2,3,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,01,1,2,7,10,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,00,2,2,28,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,1,1,2,1,10,2,10,1,1,2,5,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,43,1,1,2,4,2,1,1,3,1,2,6,2,11,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,07,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,1,2,4,10,1,1,2,1,2,6,2,05,3,5,3,001,1,000,1,000,9,1,1,1,1,19
5,17,2,2,4,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,7,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,12,1,5,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,9,2,3,5,37,19
5,48,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,12,2,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,1,1,2,1,10,1,1,1,1,4,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,2,2,7,1,10,1,1,1,1,3,7,2,06,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,38,1,1,2,4,10,1,1,2,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,47,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,08,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,38,1,1,2,1,10,2,10,1,1,4,7,2,14,4,5,4,001,1,000,1,000,9,1,1,1,1,19
5,75,1,1,2,12,2,1,1,1,1,4,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,34,1,1,2,6,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,59,1,1,2,6,10,1,1,1,1,1,7,2,00,3,5,2,128,2,187,1,000,9,2,1,1,1,19
5,79,2,5,1,1,1,1,1,1,10,1,7,2,00,3,5,2,001,1,000,1,000,9,1,4,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,28,1,1,2,9,10,1,1,1,1,2,5,2,23,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,1,2,4,9,10,1,1,1,1,3,7,2,09,3,5,2,417,1,000,1,000,9,2,1,1,1,19
5,25,1,1,2,4,9,1,1,1,1,2,5,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,20,2,1,2,12,10,1,1,1,1,1,7,2,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,2,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,09,2,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,08,2,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,05,2,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,01,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,1,1,2,1,9,2,10,1,1,4,7,2,14,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,35,1,1,2,12,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,39,2,2,4,12,2,2,2,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,42,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,03,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,08,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,73,1,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,61,1,2,9,4,10,1,1,1,1,3,7,2,07,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,62,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,64,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,00,1,2,8,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,27,2,1,2,4,9,1,1,1,1,4,7,2,03,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,56,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,58,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,1,2,1,10,2,10,1,1,1,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,35,2,1,2,4,10,1,1,1,1,2,6,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,58,2,1,2,4,2,1,1,1,1,2,5,2,08,3,5,2,001,1,000,1,000,1,2,1,1,1,1
5,35,2,2,4,12,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,58,1,6,1,1,1,1,1,1,13,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,17,1,1,2,12,10,1,1,1,1,2,5,2,06,2,3,2,997,1,000,1,000,1,1,1,1,1,1
5,75,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,72,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,51,1,1,2,6,10,1,1,1,1,4,7,2,15,4,5,2,417,1,000,1,000,9,2,1,1,1,19
5,40,1,1,2,3,10,1,1,1,1,1,2,2,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,34,2,1,2,1,2,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,43,1,5,1,1,1,1,1,1,10,4,7,10,99,4,5,7,999,1,000,1,000,9,1,4,37,1,19
5,45,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,2,1,2,12,10,1,1,2,1,4,7,2,10,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,46,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,33,1,1,2,12,2,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,21,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,1,2,1,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,55,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,2,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,417,1,000,1,000,9,1,4,37,1,19
5,26,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,99,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,60,2,1,2,1,10,1,1,1,1,2,5,2,18,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,62,1,2,4,1,10,2,10,1,1,2,6,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,52,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,65,2,2,9,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,59,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,61,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,1,1,2,1,10,1,1,1,1,2,2,2,23,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,65,1,5,1,1,1,1,1,1,9,2,5,2,21,3,5,1,000,1,000,1,000,9,2,3,4,37,19
5,20,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,5,1,1,1,1,1,1,13,4,7,1,96,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,33,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,1,5,1,1,1,1,1,1,10,4,7,2,20,4,5,2,304,2,321,1,000,9,1,3,4,37,19
5,23,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,55,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,75,2,1,2,4,9,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,32,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,33,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,81,1,1,2,4,10,1,1,1,1,1,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,80,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,28,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,25,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,51,1,2,22,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,76,1,1,2,4,9,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,40,1,2,4,4,9,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,51,1,1,2,4,9,1,1,1,1,1,5,2,00,3,5,2,997,1,000,1,000,1,2,1,1,1,1
5,59,1,1,2,4,10,1,1,2,1,1,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,39,1,1,2,4,9,1,1,1,1,2,2,3,09,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,38,1,2,4,1,9,1,1,1,1,3,7,2,05,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,30,2,1,2,12,2,1,1,1,1,1,2,3,00,1,3,1,000,1,000,1,000,1,1,1,1,1,1
5,29,1,1,2,4,10,1,1,3,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,2,2,4,12,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,22,1,1,2,4,9,1,1,3,1,1,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,19,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,2,1,2,4,9,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,39,2,2,4,4,9,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,45,2,1,2,4,7,1,1,1,1,1,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,07,1,2,3,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,1,1,2,1,10,4,10,1,1,2,5,2,04,3,5,7,999,1,000,1,000,1,2,1,1,1,1
5,28,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,18,1,1,2,4,9,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,2,4,1,9,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,22,1,2,7,12,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,31,1,6,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,22,1,5,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,19,2,1,2,4,10,1,1,1,1,2,5,10,97,2,5,5,997,1,000,1,000,1,2,1,1,1,1
5,21,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,51,1,5,1,1,1,1,1,1,10,2,5,10,99,3,5,7,999,1,000,1,000,9,2,37,1,1,19
5,48,2,5,1,1,1,1,1,1,10,2,5,10,99,3,5,7,999,1,000,1,000,9,2,37,1,1,19
5,44,1,1,2,4,9,1,1,1,1,2,5,3,19,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,1,1,2,4,2,1,1,3,1,4,7,2,00,4,5,4,001,1,000,1,000,9,1,1,1,1,19
5,47,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,47,1,5,1,1,1,1,1,1,10,2,5,10,99,3,5,7,999,1,000,1,000,9,2,5,37,1,19
5,28,1,1,2,4,10,1,1,1,1,1,1,2,97,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,52,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,09,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,1,2,1,10,2,10,1,1,2,5,2,13,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,20,1,1,2,4,9,1,1,1,1,1,1,2,00,1,1,4,001,1,000,1,000,1,2,1,1,1,1
5,49,2,1,2,4,2,1,1,2,1,3,7,2,00,3,5,3,001,1,000,1,000,9,1,1,1,1,19
5,61,2,5,1,1,1,1,1,1,13,1,7,2,00,3,5,2,001,1,000,1,000,9,2,37,1,1,19
5,53,2,5,1,1,1,1,1,1,13,1,5,1,96,3,5,1,000,1,000,1,000,1,2,37,1,1,1
5,39,1,1,2,4,7,1,1,1,1,1,5,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,47,1,5,1,1,1,1,1,1,2,4,7,2,06,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,24,1,1,2,4,7,1,1,1,1,2,7,2,97,3,5,7,999,1,000,1,000,1,1,1,1,1,1
5,99,1,2,4,4,7,1,1,1,1,2,7,2,97,3,5,7,999,1,000,1,000,1,1,1,1,1,1
5,32,1,1,2,12,10,1,1,2,1,3,7,2,00,2,4,2,401,2,417,1,000,9,1,1,1,1,19
5,37,1,1,2,4,9,1,1,1,1,2,3,2,11,2,2,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,7,1,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,19,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,1,1,2,1,9,2,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,19,1,1,2,1,10,2,10,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,17,2,2,4,1,10,3,3,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,54,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,3,001,1,000,1,000,9,2,1,1,1,19
5,37,1,1,2,6,10,1,1,1,1,2,6,2,08,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,19,1,1,2,4,9,1,1,1,1,4,7,10,99,2,4,7,999,1,000,1,000,9,2,1,1,1,19
5,67,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,73,1,2,4,1,9,1,1,1,1,3,7,10,99,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,69,2,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,66,2,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,85,1,1,2,1,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,91,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,42,1,1,2,1,9,1,1,2,1,4,7,2,00,4,5,2,996,2,996,1,000,9,2,1,1,1,19
5,23,1,1,2,1,10,1,1,2,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,2,2,4,1,10,1,1,1,1,3,7,2,00,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,26,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,1,10,3,10,3,1,4,7,2,21,4,5,3,001,1,000,1,000,9,1,1,1,1,19
5,29,1,1,2,12,10,4,10,1,1,4,7,2,11,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,22,1,1,2,1,9,2,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,46,2,2,11,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,1,2,4,4,9,4,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,57,1,5,1,1,1,1,1,1,2,4,7,10,99,4,5,7,999,1,000,1,000,9,2,4,38,1,19
5,19,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,28,1,1,2,4,10,1,1,1,1,1,7,2,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,46,1,1,2,4,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,29,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,2,417,1,000,1,000,1,2,1,1,1,1
5,39,2,2,7,6,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,49,2,5,1,1,1,1,1,1,2,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
